time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 0:00,0,-3.7872795,-17.31655,-18.198509,57.9001535,0.03909831,38.9579849,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,67.1738308,-0.0287747,0.03288188,-19.901141,1.08324322,1.45169236,-4.8586155,0.00223575,-0.7837662,-0.1928568,0.21584934,1.58325097,-579.41273,-0.3467955,0.08022804,96,3.71401993,-0.0335234,-0.1853459,-608.37293,-0.0009643,68.5407493,-4.5378701,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-7.1305763,-39.59277,-0.6327275,-3572.3652,38.5928585,-0.404364,61.464814,0.02193609,22.2294686,-3.7292591,-3652.989,-1.6890406,-1.8204999,1.34018357,76.3465002,64.4239743,-1.4706305,0.01149026,-100.8105,-0.0064992,0
5/28/99 0:02,0,-3.7872795,-17.31655,-18.198509,59.0130685,0.03569631,38.9664999,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,62.0981618,-0.0287747,0.03307588,-19.901141,1.27939122,1.44334936,-4.8628245,-0.0019153,-0.7879182,-0.1970498,0.21584934,1.58325097,-579.41273,-0.3562035,0.05478604,96,-0.7939761,-0.0335354,-0.2673159,-608.37293,-0.0009653,73.5071803,-4.5145681,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-2.0578223,-39.59277,-0.6327275,-3606.9882,38.5928585,-1.060267,55.767366,0.02139509,22.1327586,-3.7248641,-3652.989,-1.6890406,-1.8204999,1.34027257,78.8599282,69.8822263,-2.7218515,0.01163326,-100.8105,-0.0064902,0
5/28/99 0:04,0,-3.7872795,-17.31655,-18.198509,58.8739995,0.03230831,38.5738599,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,62.5959188,-0.0287747,0.03326988,-19.901141,1.47553922,1.43500236,-4.8670325,-0.0060673,-0.7920692,-0.2012408,0.21584934,1.58325097,-579.41273,-0.3656105,0.02934404,96,2.78898593,-0.0335484,-0.1593439,-608.37293,-0.0009673,70.3360383,-4.4912651,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,6.32657667,-39.59277,-0.6327275,-3599.9101,38.5928585,-1.424658,61.895478,0.02085309,22.0360486,-3.7204701,-3652.989,-1.6890406,-1.8204999,1.34036357,73.1297032,72.9370973,-1.4706305,0.01177526,-100.8105,-0.0064812,0
5/28/99 0:06,0,-3.7872795,-17.31655,-18.198509,58.7349005,0.02890531,38.6028829,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,67.7235588,-0.0287747,0.03346288,-19.901141,1.67168722,1.42666036,-4.8712405,-0.0102193,-0.7962212,-0.2054338,0.21584934,1.58325097,-579.41273,-0.3750175,0.00390304,96,-0.6951451,-0.0335614,-0.2398399,-608.37293,-0.0009683,72.1893703,-4.4679631,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-10.283164,-39.59277,-0.6327275,-3674.5195,38.5928585,-0.517527,59.679841,0.02031109,21.9393686,-3.7160751,-3652.989,-1.6890406,-1.8204999,1.34045257,76.4683262,64.6616763,-1.7758065,0.01191726,-100.8105,-0.0064722,0
5/28/99 0:08,0,-3.7872795,-17.31655,-18.198509,58.5958315,0.02550331,38.9966509,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,60.2037988,-0.0287747,0.03365688,-19.901141,1.86783522,1.41831736,-4.8754485,-0.0143703,-0.8003732,-0.2096258,0.21584934,1.58325097,-579.41273,-0.3844255,-0.021539,96,-0.0237431,-0.0335744,-0.2966779,-608.37293,-0.0009703,71.0566193,-4.4446611,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-7.2116313,-39.59277,-0.6327275,-3768.4765,38.5928585,-1.371558,59.020661,0.01977009,21.8426586,-3.7119251,-3652.989,-1.6890406,-1.8204999,1.34054357,67.4905432,63.3518923,-2.4166755,0.01205926,-100.8105,-0.0064632,0
5/28/99 0:10,0,-3.7872795,-17.31655,-18.198509,58.4567635,0.02210031,38.9161149,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,63.9886038,-0.0287747,0.03384988,-19.901141,2.06398322,1.40997036,-4.8796575,-0.0185223,-0.8045242,-0.2138178,0.21584934,1.58325097,-579.41273,-0.3938325,-0.037103,96,-3.4163821,-0.0335874,0.25274714,-608.37293,-0.0009713,65.4609153,-4.4213611,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-4.1400973,-39.59277,-0.6327275,-3597.3828,38.5928585,0.192212,63.82248,0.01922809,21.7459486,-3.7075301,-3652.989,-1.6890406,-1.8204999,1.34063457,86.9151032,65.5249273,-1.4095955,0.01220126,-100.8105,-0.0064542,0
5/28/99 0:12,0,-3.7872795,-17.31655,-18.198509,60.7934945,0.01869731,39.8787619,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,67.2877678,-0.0287747,0.03404388,-19.901141,2.26013122,1.40162836,-4.8838655,-0.0226743,-0.8086752,-0.2180098,0.21584934,1.58325097,-579.41273,-0.4032395,-0.017838,96,-3.9106901,-0.0335994,-0.0516389,-608.37293,-0.0009723,72.0311673,-4.3980591,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-2.8346783,-39.59277,-0.6327275,-3610.4902,38.5928585,-0.168517,57.858308,0.01869409,21.6492386,-3.7031361,-3652.989,-1.6890406,-1.8204999,1.34072357,83.1228672,66.8813413,-0.9212535,0.01234426,-100.8105,-0.0064452,0
5/28/99 0:14,0,-3.7872795,-17.31655,-18.198509,61.6535715,0.01529531,41.9198689,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,66.4471308,-0.0287747,0.03423788,-19.901141,2.45627922,1.39328536,-4.8880735,-0.0268253,-0.8128272,-0.2222018,0.21584934,1.58325097,-579.41273,-0.4126475,-0.06618,96,0.19142193,-0.0336124,-0.3484979,-608.37293,-0.0009743,75.8978053,-4.3747571,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-3.3554293,-39.59277,-0.6327275,-3623.5996,38.5928585,-0.308779,65.449189,0.01815209,21.5525586,-3.6987411,-3652.989,-1.6890406,-1.8204999,1.34081457,78.2720372,67.5186403,-1.4706305,0.01248626,-100.8105,-0.0064362,0
5/28/99 0:16,0,-3.7872795,-17.31655,-18.198509,61.7364265,0.01189231,41.9521559,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,63.8910398,-0.0287747,0.03442988,-19.901141,2.65242322,1.38493836,-4.8922825,-0.0309773,-0.8169792,-0.2263938,0.21584934,1.58325097,-579.41273,-0.4220545,-0.01831,96,1.12986793,-0.0336254,0.08360714,-608.37293,-0.0009753,75.5555813,-4.3514551,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-3.8761813,-39.59277,-0.6327275,-3555.1855,38.5928585,0.066965,56.383882,0.01761109,21.4558486,-3.6943471,-3652.989,-1.6890406,-1.8204999,1.34090357,71.8335602,67.5186403,-0.9822885,0.01028226,-100.8105,-0.0064272,0
5/28/99 0:18,0,-3.7872795,-17.31655,-18.198509,61.8192815,0.00848931,41.2539449,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,65.3266318,-0.0287747,0.03462388,-19.901141,2.84857122,1.37659636,-4.8964905,-0.0351293,-0.8211302,-0.2300968,0.21584934,1.58325097,-579.41273,-0.4314625,-0.052166,96,1.13639793,-0.0336374,-0.2985459,-608.37293,-0.0009773,75.2132963,-4.3281531,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-4.3968113,-39.59277,-0.6327275,-3582.7968,38.5928585,0.064233,58.552461,0.01706909,20.9756236,-3.6899521,-3652.989,-1.6890406,-1.8204999,1.34099457,74.9944492,66.8689213,-1.2829475,0.01044926,-100.8105,-0.0064182,0
